text,actual,predicted
!bien abrigados! la temperatura seguira en descenso proximas horas en #monterrey acentuandose aun mas la sensacion termica al combinarse con el viento. esta puede llegar a los 5 negativos al amanecer. #climadel6,MXC,MXC
"corrijo... no la locura, la estupidez !",MXC,YUC
como puedo reportar a un conductor que se biega a regresarme mis llaves? es increible que no haya ningun tipo de apoyo de su parte. esto ya es considerado robo!,Mexico_City,YUC
"felices fiestas, aqui vamos a andar un rato por si se ofrece 8115160520",MXC,YUC
muchas gracias por irle dando otro aspecto a nuestra udidad deportiva ubicada en av. jesus y calle las rosas col. los girasoles. _usr saludos y mucho exito.,Mexico_City,YUC
"los fierros bike en zimapan, hidalgo, mexico",MXC,MXC
"y estos traileros, no protestan por todas las muertes y danos a particulares y a los trenes que diariamente provocan?",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"lemon candy sauce en cozumel, mexico",YUC,MXC
".... #insomnio #el5tollego #2021 #sonrisasperfectas #supportlove _usr #graciastotales #ironmancozumel en cozumel, mexico",YUC,YUC
acaba de publicar una foto en six flags mexico,Mexico_City,MXC
y donde dejarian el tren donde se llevaron los contenedores? o el buque de carga?,MXC,YUC
centro de atencion a la mujer #cam _usr #playadelcarmen,YUC,YUC
"2299274443, roberto viveros zavaleta, roviza2 _usr .com a partir de las 6 pm",MXC,YUC
dale ese lindo regalo para tu hombre especial #hombres #vanida #calaveras 5566685955 o 5518449042,Mexico_City,YUC
ganar es ganar...el camperon esta en rayados y america,Mexico_City,MXC
feliz tarde nublada en la cdmx,Mexico_City,YUC
"mira, estoy leyendo: !ahora si! santa claus llego a la cdmx _url via",Mexico_City,YUC
el _usr sabe por que de los tenis rojos. tambien lo sabe,YUC,YUC
"apartennos sus panes pa manana lunes en panaderia taviro al 6871672091,al 6871793261 y al 6871961360",MXC,MXC
"al principio los validadores solo aceptaban _usr pero esta _usr es mastercard y ya me dio acceso sin chistar. (@ metrobus pueblo santa cruz atoyac in benito juarez, ciudad de mexico) ",Mexico_City,YUC
aqui en guasave sinaloa que rollo plebes no hay wifi,MXC,YUC
disfruta del momento en canon del sumidero chihipas mex,MXC,YUC
"me enamore de los alebrijes, su historia, proceso y los artesanos que los realizan. el mio es un coyote-armadillo en taller jacobo & maria angeles",MXC,MXC
"salieron unos weyes de blanco , ahora si ya no dan ganas de pelearse nadie .- ni siquiera el que sugirio eso #sanluispuebla",MXC,MXC
rt #merida #yucatan #mexico #transexual #tranny #xxx #escort #latina #available #escorts #sexo #porno #onlyfans #trans #sexotrans #pornotrans #transxxx para ver todo mi contenido xxx suscribete a mi cuenta onlyfans ,YUC,YUC
"#autoretrato #soyyo #reflejos en mexico city, mexico",Mexico_City,YUC
"este ano descubri un miedo que no sabia que tenia: ser devorado por un #lagarto aka #cocodrilo. . . #selva #chihipas #tuxtla #zoo en zoologico ""zoomat"" chihipas...",MXC,Mexico_City
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
urgente ayer mi abuela fue al paseo ciclista en el nuevo aifa y no ha regresado.,MXC,YUC
hoy vino mi hermana con mi sobrino de cdmx a pasar ano nuevo y mi sobrino me dio regarrote mini trailer mis p3rritos...,MXC,YUC
!buenos dias! ultimo dia del ano y les dejo esta linda plantilla/ template que hice en colaboracion con _usr #yucatan #visityucatan #yucatanturismo,YUC,MXC
raza nos vemos el 16 de diciembre en _usr para la #avanzadasinfonica con _usr y _usr ahi los esperamos,MXC,YUC
que chingon se siente estar en el lugar que un dia pediste estar.,YUC,YUC
"todo sea por sus croquetas, pero ni asi salen de pobres!",YUC,YUC
seguira lloviendo en el valle de mexico en esta madrugada ???,Mexico_City,YUC
"nuestros pequenos productores necesitan todo nuestro apoyo y respaldo, y desde la comision de ganaderia seguire alzando la voz por nuestro sector.",Mexico_City,MXC
agenda cita con nosotros 5519357721 #diainternacionaldiscapacidad,Mexico_City,YUC
uds. son mega invencibles porque siguen a la basura vieja de los corruptos basura que ni para reciclar sirve y eso si es peor con entonces con que cara,MXC,YUC
"hay hermosa! quisiera tenerte aqui, al lado, pero de mi cama! bueno y de vecina! ya nos vi, llevando a los ninos al cole, pero en carro, he! y luego a gym, para terminar dandonos un bano en el jacuzzi juntas! desyunarnos y asi! nuestros dias de vecinas!",MXC,YUC
"aca en jalisco estamos igual, no te doy el pesame.",MXC,YUC
#arrendamiento #arrendamientopuro de #equipomedico #maquinaria #automotriz #lease #123lease #leasing _url #5577262269 (@ ruta bici) ,MXC,YUC
"fresca postal club de golf santa margarita, irapuato, guanajuato. convivio prenavideno de alcaldesa _usr y secretario de seguridad ciudadana, miguel a. simental _usr con periodistasy comunicadores. ",MXC,YUC
la gaviota se robo hasta los cubiertos de plata de los pinos,Mexico_City,MXC
"como maestra normalista, afirmo que la educacion es un camino que se construye diariamente en el aula, con las y los estudian...",Mexico_City,MXC
carpaccio @ rolandi's isla mujeres,YUC,YUC
tercera ley de los dibujos animados en los viveros de coyoacan,Mexico_City,MXC
"!me encanto! excelente evento de _usr con la exposicion ""la genealogia del color"" de emilia azcarate. muy recomendable. #nuevoleon",MXC,YUC
!momento! ?seguro que asi funciona la cosa? https://t.co/on8sn7g1pz,Mexico_City,YUC
"#om .. ....... ""#quien_carajos quiere ""encajar"" #lo_mio es #destacarme! mi pa #ojosbonitos teamo _usr #alatake!!"" #luv #dignity #courage #habibi #el_mago #lobito #onico #omlegacy by #osfa(r)",Mexico_City,YUC
"vengo leyendolo en mi viaje a veracruz, luego voy a pedir mi dedicatoria a pincel",MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"!@sarah_luebbe regreso a casa!desde su primera etapa en @americafemenil, sarah tuvo un impacto inmediato y se gano el...",MXC,YUC
cuando el arriero es p... jo le echan la culpa a las mulas,Mexico_City,YUC
gracias por su apreciable confianza y su bella amistad. felices fiestas! whatsapp 5536522013 en peter's dog care house,Mexico_City,YUC
acaba de publicar una foto en dj factory cancun,YUC,YUC
chau chau chau uruguay del mundial pesimooooooo uruguay andate yaaaaa tabarez porfavor tabarez andate yaaaaa viejo ladron,MXC,YUC
"publicidad de un bar lgbt aqui en merida haha _usr ""noche de befis"" haha amoo",YUC,YUC
!vamos a ganar en quintana roo! con _usr iniciemos juntos un camino seguro hacia el futuro y hacia la prosperidad para las familias quintanarroenses.,YUC,MXC
empezamos #sanmanuel #puebla,MXC,YUC
pls no ignoren me pueden decir si aun quedan boletos para louis en mty,MXC,YUC
"acaba de publicar una foto en nezahualcoyotl, mexico",MXC,YUC
#ultimahora: la fiscalia de nuevo leon informo a las autoridades federales que la ropa y un crucifijo encontrados en el cuerpo coincide con lo que portaba #debanhihiscobar. #nacional #nuevoleon #mexico #noticias #ultimasnoticias #niunamenos #lamananera,MXC,YUC
"pues parece que los pumitas no nos daran el gusto de eliminar a los amargos, habra que esperar a la fiera!!!",MXC,YUC
muy contentos pero les hizo falta mi torito de cacahuete! o no,MXC,YUC
gracias _usr por la sugerencia. ,YUC,YUC
"gracias sr embajador salazar , usted y su pais usa nos hacen sentir su afecto con estos envios , se lo agradezco a mi nombre pero estoy seguro de que muchos mexicanos lo hacen de todo corazon tambien; mucho exito en su gestion .",MXC,YUC
"cerca de la felicidad... ya las extranaba! en mexico city, mexico",Mexico_City,MXC
"en resurreccion (@ the reef 28 in playa del carmen, quintana roo) ",YUC,MXC
"tantita conciencia, en la iglesia de los reyes _usr cp 04330 en plena contingencia ambiental y estan lanzando pirotecnia",Mexico_City,YUC
"grupo xcaret esta afectando el medioambiente y esto seria avalado por el secretario federal de turismo, miguel torruco, en la construccion del proyecto #xibalba se dano cenotes y subsuelo del municipio de valladolid, indica un documento de la",YUC,MXC
acaba de publicar una foto en art house tulum,YUC,YUC
o sea entiendo lo d la dismorfia xq same pero sos influencer t tenes q cuidar un poco mas con los mensajes q das aunq creas que esto es estar super gorda,YUC,YUC
"sin placas, a vuelta de rueda generando mas caos vial del que ya se acumula, transporte concesionado. esta es la herencia de gobiernos corruptos y su legado . ",Mexico_City,MXC
que hermosa estas quiero folllarte de perrito y venirme en tu chiquito darte mi leche y semen para ti amorcito me encantas quiero contigo todo,MXC,YUC
"""12 meses, 12 metas"" #campeche",YUC,MXC
saludos carnal! coyoacan es tu casa,YUC,YUC
cuautitlan izcalli esta gobernado por morena para variar los chaharos escupiendo al cielo,Mexico_City,YUC
saludos pascal,YUC,MXC
"buenos dias a mi, que como no actualice actividades, se quedo el horario de quintana roo y heme en la regadera pensando que ya se me hizo tarde",Mexico_City,YUC
son muy ricos! aun tengo un viaje pendiente a yucatan para probarlos de origen.,Mexico_City,YUC
"qn me pidio en su carta de reyes, porque me andan correteando tres vatos",MXC,YUC
"pozolatzooo (@ potzolcano in alvaro obregon, ciudad de mexico)",Mexico_City,YUC
"un dia como hoy #12octubre del ano 2.002, fallecio en escondido, california, estados unidos, joseph raymond conniff (ray conniff), fue director de orquesta, arreglista vocal e instrumental y trombonista estadounidense. premio grammy a la mejor interpretacion de un coro.",MXC,YUC
gracias amigo! el sello de la casa #420style #martinezentretainment #estuuuupido,Mexico_City,YUC
lo manifeste y se cumplio. estoy pasando frio en el santos demonios. y estoy solo.,MXC,YUC
"acaba de publicar una foto en la paz, baja california sur",MXC,YUC
"y pendejos moneros de mierda tambien hay donde quiera, sin dignidad y vendidos como vil pirujas. tu conoces uno cuando te ves al espejo jaja.",MXC,YUC
"empezando el ano chambiando (@ american airlines corporativo in cuauhtemoc, distrito federal)",Mexico_City,MXC
"?has visitado bacalar recientemente? el _usr solicita tu apoyo para contestar una breve encuesta. tus respuestas ayudaran a valorar aspectos ambientales y economicos, promover el cuidado de la laguna y seguir disfrutando de sus siete colores. ",YUC,YUC
la vdd si me lo propongo quedo mas nalgon #gay #gaypas #gayact #gaymid #merida #yucatan #mexico #lgbt,YUC,MXC
#diadelatierra dejen el automovil por un rato y salgan a pedalear o usen el transporte publico.,YUC,YUC
acaba de publicar una foto en cobra kai store.,Mexico_City,YUC
#puertomorelos una chispita de brillante en el #caribemexicano #turismoqroo,YUC,YUC
las luces altas son pa encandilar a los chaharos o como pa que?,MXC,YUC
chingos de cafe negro para empezar la semana,MXC,YUC
solo quedan 200 ambulantes en el ch: segom; tianguis seran ordenados _url via,MXC,YUC
"trabajo, salud y que algun dia vuelva a ver a mi mimi",MXC,YUC
"""nos pusieron en jaulas a vivir como hamsteres, nos pusieron en oscuridad pero tengo una lampara"" #nuevafotodeperfil #xalapax",MXC,MXC
recien grabadito !! macho hetero casado vino a conocerme y darme verga ! gracias por su preferencia! #rt #cancunhot #singlecancun #heteroscachondos #cogida,YUC,YUC
"las creaturas tienen que comer. compartan la gran promo quienes viven en valladolid, tulum y playa del carmen. plis!!!",YUC,YUC
muchas felicidades. pasenla bien. un abrazo,Mexico_City,YUC
"en whatsapp, invitan a poblanos a toma de protesta de eduardo rivera _url via",MXC,YUC
"es uan verdadera porqueria! 5 dias sin internet ni telefono en la empresa, y todavia tienen los huevos de decir que su servicio tecnico es el mas rapido y eficaz. _usr que hacemos? llevamos 5 dias sin operar por culpa de estos mugrosos",YUC,YUC
"si vas a maxima velocidad y de reojo volteas y ves el rojo del atlas y el rojo de los chilla hermanos, es sensato...",YUC,YUC
"#escudocontreras || personal de la policia auxiliar de la alcaldia, realiza operativos en el transporte publico de forma permanente. con acciones de prevencion y revision se apoya a la ciudadania, la magdalena contreras avanza en materia de seguridad.",Mexico_City,YUC
"en america ya existian civilizaciones. nuestra tierra no fue descubierta, fue invadida y saqueada. #diadelaresistenciaindigena",Mexico_City,Mexico_City
"por aqui se estan saltando, me comentan que tenian una llanta que utilizaban como escalon, eso es invadir propiedad privada y esta penado (@ tepatlanca in totolapan, mor) ",MXC,YUC
"buenas tardes, los juegos infantiles del parque ubicado en la esquina de las calles gaviota y tordo, col. tacubaya, estan invadidos por lo que se ha vuelto un punto inseguro e insalubre, ya se ha reportado pero no hay respuesta.",Mexico_City,YUC
"pinche vato amargado wey, de todo te quejas y tiras cagada.",MXC,YUC
las personas solo pueden darte lo que llevan dentro.... #nocheperfecta #corazonenorne #calidezhumana en cinepolis forum buenavista,Mexico_City,YUC
jaja ese viejo pndejo y senil no cuenta.,Mexico_City,YUC
"y por que, entonces, insiste _usr en hacer un ejercicio politico que nadie quiere y no es necesario, de acuerdo a sus propias encuestas? por que gastar tanto dinero para ese capricho? cuantos tratamientos para el cancer de podrian comprar con ese dinero?",MXC,YUC
"#diainternacionaldelospueblosindigenas 2022 parque leona vicario, contara con un programa a iniciar a las 5 pm, donde se llevara a cabo una ceremonia maya, se proyectara un video #playadelcarmen",YUC,YUC
!ganadores! carrera altotonga veracruz en pancho poza el 10 de octubre posterior se les dio a los participantes #terapiadeportiva #42km #21km #10km,MXC,YUC
"q fin de semana tan interesante q te besen y den revolcones como nunca lo hizo cuando ando contigo, y q te encuentres a los amigos y familia de tu ex esposo con el otro ex, wau estresante por eso volvimos a coger q culpa tengo de ser sexoso",YUC,YUC
lo que uno se encuentra en #ciber de #merida. #ciber42,YUC,YUC
"hoy es una tarde muy calurosa, quien me hecha una mano? venta de contenido y colaboraciones por dm. ya va a llegar un sugar daddy o patrocinador para mas contenido? #onlyfans",YUC,YUC
"dia de museo... en chetumal, quintana roo",YUC,MXC
"pagina 1 de 365. enero, sorprendeme... https://t.co/vnvi81dger",Mexico_City,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
#palaciodemineria #torrelatino #unam #architecture #contrast #cdmx en palacio de mineria,Mexico_City,MXC
mis amores ya nos encontramos aqui en #hotelcozumel para todos nuestros #seguidores que desean #conocernos y pasar un rico momento los esperamos hoy viernes y manana sabado no falten mas informacion por whatsapp al _url no olviden dar rt y me gusta,Mexico_City,YUC
inseguridad en chignahuapan,MXC,YUC
"lo desconozco inmediatamadremente, pido su baja de la familia, se le bloquea de todas las redes sociales, se avisa al grupo de whatsapp que nunca fue familia, de boletina su foto al ine, al inah, a santa clos y a los reyes magos",YUC,YUC
festeja a lo grande este #diadelpadre con nuestras #nochesdestandup te esperamos manana sabado a las 9 pm para disfrutar del buen humor de: _usr _usr _usr _usr #mercadoroma #standupcomedy #standupcomedyshow #standupcomedian,YUC,YUC
"un cita de amor... (@ chango in morelia, michoacan de ocampo)",MXC,MXC
no es posible que en el puente vehicular de periferico ote. calle 7 en inmediaciones del mercado de san juan permiten estacionarse en los carriles laterales del puente vehicular que cruza calzada ignacio zaragoza en ambos sentido urge atencion,Mexico_City,MXC
