text,location
"perdon. ese tipo de ""reconocimientos"" se compran. son patito para un ganso. a mi me han ofrecido uno al mejor empresario del mundo mundial, con una cena para recoger el documento en madrid o en buenos aires por la modica cantidad de 8,000 usd mas mis gastos de viaje",YUC
los campechanos tambien estamos con #efm,YUC
"suave, ahumada tenue, sublime unpequenorincondelossabores en playa del carmen, quintana roo",YUC
a punto de terminar el ano y porque la suerte esta de tu ladocon nuestro candidato a rey del carnaval cozumel 2023 tony hau con la gran rifa que tiene para ti a inicios del 2023 en apoyo a su comparsa con excentes premios asi que adquiere tu boleto,YUC
"si ni siquiera puede controlar el buen funcionamiento de la nueva ruta #vayven y otras rutas mas importantes de merida como circuito #siturmetropolitano y #circuitocolonias entre otros, ahorita llevo 19min esperando camion en la base lindavista y nada! asi como!",YUC
"esperar horas en gobierno del estado es mi pasion. la verdad no es cierto, odio que abusen de los contribuyentes y que no valoren nuestro tiempo, uno desvelado y medio dormido esperando en _usr del estado de quintana roo. espero duerma bien sr. director de sefiplan bj",YUC
"con estilo y actitud, pero con ganas de portarse mal, me encantan lo prohibido y la tentacion joven de 27 anos de cancun #sexocancun #singlecancun #swcancun #heterocancun #hotcancun #swingercancun",YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
aqui el unico que no es joto es el sixto. los demas si. no mamar,YUC
"felicidades gobernadora _usr , por este 1er informe de gobierno, donde todos los que formamos parte de su gobierno compartimos lo que estamos haciendo desde nuestras trincheras para que esta administracion sea la mejor que a #campeche le haya tocado. #1erinformejaguar",YUC
"a lo mejor no seras la catedral mas grande , pero si de las mas hermosas q tiene nuestro mexico",YUC
"hacen lo propio con la iniciativa donde el h. ayuntamiento de dzan pide la desaparicion de su sistema de agua potable, la iniciativa que evita mas violencia contra las mujeres y la que busca modificar las comisiones legislativas #congresoyucatan #lxiiilegislatura",YUC
pero de que existen hombres burros tambien existen burros hombres.,YUC
mas de 12 anos sin ver un avion de _usr aeropuerto internacional de cancun mexico,YUC
muchacho... tu ego genera cheques pero tu cuerpo ya no tiene fondos en paseo de montejo,YUC
". _usr (@ aeropuerto internacional de cancun - _usr in cancun, qr)",YUC
a punto de caer una tormenta en dreams sands cancun resort & spa,YUC
"_url el conductor no es la prioridad aqui. lee el reglamento de la ley de transito y vialidad del edo. de yucatan. el tiene preferencia de paso. adaptate. nada te cuesta frenar, pisar el pedal. p.d. si lo esta siendo ya que senala que ""no uso "".",YUC
soyencos quesos _url en quesos de tabasco en merida yucatan,YUC
#tbt hace 1 ano andabamos en merida en zocalo de la cd de merida,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
acaba de publicar una foto en coba ancient mayan city,YUC
"por aqui propuse sembrar semillas al menos como tributo por las victimas del metro, pero lo mas logico es lo que comentas traer una nueva palma en buen estado, la quitan por que tiene un hongo? como bien dices unidos podemos dar ideas saludos",YUC
#mlbxespn saludos jorge eduardo exelente narracion es mi cumple saludame hasta merida yucatan hoy comere frijol con puerco y su respectiva cerveza saludote y muy grande,YUC
"buen dia _usr una cuadrilla realizo la poda de arboles en la calle 33 por 40 y 44 de la colonia itzimna poligono 108 (entre la macroplaza y los pinos) pero no los recogieron. inconscientes estan depositando basura en ese lugar. solicito su apoyo, agradezco de antemano",YUC
"estoy impactada que en merida puro turista extranjero, pocos muy pocos mexicanos, aqui esta el business!",YUC
y documentacion donde salia el autobus en cuanto pudieron dejaron toluca y se movieron a la cdmx y eso que toluca tenia mucho mas movimiento que el felipe.,YUC
"lo malo es que salen rapido, por eso siguen robando.",YUC
con _usr sobre la semana del _usr y las fotos de navidad con cauda en _usr #primeraemision _usr en sipse tvcun,YUC
"aqui esta la 1era parte se la #entrevista realizada al #tecladistadeamerica #alfredoelpulpo _usr en #tixcacalcupul #yucatanmexico. en yucatan, mexico",YUC
chulada de dios !! #puntasur #islamujeres #islamujeres #saturday en punta sur isla mujeres,YUC
"una buena pasta para la cena al estilo el bokinete !!! en cancun, quintana roo",YUC
#rt una fotito de la feria de xmatkuil yucatan. quien da su tanda,YUC
anoche se presento en la #plazadetoros la banda de rock enanitos verdes con su gira de #40aniversario el publico disfruto de sus grandes exitos musicales haciendo que el recinto vibrara a su maximo.,YUC
"fuga en la calle 3 de la diaz ordaz, lleva dias.",YUC
"con mensualidades de menos de $10,000 puedes tener tu depto en la zona sur de cancun, en torres delicias del sur. apartalo ahora y aprovecha el precio de preventa que tenemos para ti. informes al 9984029210 con sergio bernal, asesor inmobiliario.",YUC
en los controles para los freefire awards _usr para la presentacion de _usr #soyelinge #idarsound #audioengineer en hotel xcaret mexico,YUC
apoyando al patriarca. en merida yucatan,YUC
"al parecer lloviendo peor de lujo no hace calor (@ 5a avenida in playa del carmen, qr) ",YUC
ay pinches jotos me salen puras nalgas en el tl. ya saquense el mazacuaton o algo.,YUC
nos vemos el proximo ano con unos kilos de mas!!!!! felices fiestas a todos!!!! en hotel xcaret mexico,YUC
"ayer estuve en avenida solidaridad en playa del carmen, para compartir con sus ciudadanos mi tercer informe de actividades legislativas. gracias a todos por recibirme con mucha alegria.",YUC
"nos reunimos con el gobernador de #quintanaroo, presidentes municipales, diputados, fonatur, organismos de la sociedad civil en materia ambiental y camaras empresariales del sector turistico, para recorrer los avances del #trenmaya. pronto estare compartiendo mis observaciones.",YUC
acaba de publicar una foto en ciudad del carmen,YUC
la puerta del mar! #campeche #piratas #puertadelmar en malecon de campeche,YUC
#navidad es love tambien #playadelcarmen,YUC
despues de tanto tiempo por fin pudimos convivir mi amix tuitstar _usr y yo. #meridayucatan #fomo #siempreamixneverenemix,YUC
"aprendemos, no perdemos!!! en merida yucatan",YUC
"que terapeutico es para mi, tulum. la neta.",YUC
oportunidad de invertir en playa del carmen uso mixto a pie de carretera y a 5 min del mar _url en riviera maya mexico,YUC
"que bien entonces porque no cruzan las fronteras para ir a vivir a venezuela? estoy en cancun y muchos venezolanos viven aqui, su vida ha sido miserable.",YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
merida yucatan 42 anos,YUC
"el director general, bismarck richaud coral, y la directora del instituto de la mujer del estado de campeche, vania kelleher, firmaron el acta de instalacion de la ""unidad de igualdad sustantiva del itescham"". ",YUC
"bahia de chetumal. canal que conecta la bahia de chetumal con laguna guerrero, un estrecho de poco mas de 8 km de distancia con una vegetacion predominante de manglar. presenta una gran riqueza de aves y peces. es santuario del manati. #quintanaroo #chetumal",YUC
!es hermosa! quiero ver como le da dolor de cabeza al gandalla que por sus santa voluntad puso su sobre la banqueta. !bien hecho companero _usr !,YUC
a lavar por q hoy hay servicio #cancun,YUC
acaba de publicar una foto en cafe montejo merida,YUC
"ya deja de ladrar prro tus inches maromas ya ni risan dan, ahora si se las mtieron con todo y y no t queda mas que moverte y dejar de aullar como prra en celo, el tal ""poncho"" ya debe ir con un psiquiatra el pndjo.",YUC
"el poderosisimo isaac ortega. abusador, acosador y falso. sigue libre, la uady lo dejo irse aun sabiendo de todo.",YUC
que la sonrisa nunca se acabe apesar de los problemas uno debes esta estar siempre sonriendo porque dios es bueno en todo tiempo . eres tu mama !!!! sin talento . no mas por que si... los mas virales de carmen .,YUC
sin carrilla la vida no tiene sentido !!! ... sobretodo si es en contra de los yankees en el beisbol ... o del ame en el futbol por ejemplo! _usr (ya paga tu apuesta con una ...).,YUC
"tribal house sesion #pride 2022 recien salido del horno dale play> _url en cancun, quintana roo",YUC
disponible en unos dias en merida yucatan,YUC
"caray.... que mal me atienden en casa de mi mama... #baileys #tardelluviosa #merida en itzimna, merida",YUC
mi espacio en el mundo tiene bellezas naturales. caminando por los jardines de _usr me encontre con esta maravilla. gracias a la vida.,YUC
nadie esta hablando de lo buenas que estan las papas a la francesa en merida...,YUC
"check list de vida: - visitar una maravilla del mundo moderno piramide de kukulkan (serpiente emplumada) #amomexico @ chichen-itza, yucatan, mexico",YUC
"tambien la emperatriz carlota se hospedo en la hacienda, fue centro de la ultima batalla por la independencia de yucatan en 1915. corredores enormes aun con los muebles originales.",YUC
#podcast: puntos clave sobre muerte subita y territorios cardioprotegidos. !sigue la cobertura en vivo desde merida del #congresosmc2021 ! ,YUC
"#izanal, #yellow, #town, #architecture, #yucatan, #mexico. en izamal yucatan pueblo magico",YUC
acaba de publicar una foto en homun yuc,YUC
acaba de publicar una foto en marina puerto cancun,YUC
"en la bancada #morena de nuestra xvii legislatura trabajamos para transformar #quintanaroo con los deseos de nuestro pueblo: mas justicia, mas prosperidad compartida, mas igualdad y mas inclusion.",YUC
"1era. se entregan asi, si vienen y los comen aqui... 2da. se empacan asi, si son para llevar o para ubereats o didifood.. 9982389202 manden whatsapp con su pedido para despues pasar por el.. #lostacosdelaamiguita #sucursal #desayuno",YUC
acaba de publicar una foto en cd del carmen campechehe,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
"la zona hotelera no es cancun. la zona hotelera es eso, la zona hotelera.",YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
bar... en villa mercedes curio collection by hilton merida,YUC
"no se si son las cervezas, que vine yo solo o el alcohol, pero que rica la arena del caribe",YUC
"super feliz, espero ustedes igual, feliz dia de reyes!! #zoologico #animayamerida en animaya zoo park",YUC
"ya a punto de regresar #deviaje #enjoyinglife #agradecido #feliz :d (@ puerta a2 in cancun, qr)",YUC
acaba de publicar una foto en merida yucatan,YUC
"cuando se puede se puede vamos lentos pero bien. en dzemul, yucatan, mexico",YUC
a el #bagrechuparosas _usr una cruza exotica asi como el pejendejoparasito pejelagartocacas alias _usr . jujujujujuu. saludos,YUC
"#celestun, #yucatan. un paraiso ubicado a 95 kms de #merida. en celestun yucatan",YUC
"con _usr gobernador de quintana roo sobre el covid 19, uso de cubrebocas, su gira por la cdmx y puerto morelos, la transicion gubernamental y su futuro en _usr #emisionmatutina por ",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
"un pretexto grande de los automovilistas es que ""los ciclistas no usan las ciclovias en epocas de calor a 40deg"". error. se puede usar la estando a esas temperaturas en merida. ",YUC
"?podrian dos seguidores copiar y volver a publicar este tuit? intento demostrar que siempre hay alguien ahi, especialmente en esta epoca del ano. contra el #suicidio , llama al 800 911 2000 (linea para mexico). al menos dos. copia, no rt. cuidemos los unos de los otros.",YUC
bien dicho diablos lleguen hasta las ultimas consecuencias.,YUC
#cancungay rt para algo asi para hoy en el estacionamiento de home depot,YUC
ya no estas en uruapan para poder hacer eso,YUC
aja we.. con el sistema laboral nadie tendria hijos.. no mames. solo bratt pitt y angelina jolie tendrian hijos segun tu logica,YUC
"nos volvemos a encontrar kukulcan (@ zona arqueologica de chichen itza - _usr in chichen itza, yuc) ",YUC
la policia no tuvo que ver nada con esta poda tan brutal con tal de que sea mas visible el semaforo peatonal?,YUC
"que asco de personas, todos los fanaticos de la de cuarta, se pintan solos y solas, lo peor!",YUC
encadenado en #playadelcarmen #halloween2021 #caribe,YUC
super buena recomendacion la libertad en merida! es un pedacito de cielo 10/10. gracias por compartir los secretos de aqui,YUC
"si amas el queso tanto como yo , les super recomiendo el sandwich montecristo es una de las especialidades (@ la casta divina in merida, yuc) ",YUC
"y los chilaquiles de manana, ?como le hacemos? en playa del carmen, quintana roo",YUC
que nada te detenga mi #look #corazondeixchel #stylist _usr #foto abel castro #locacion _usr merida #modamexicana #ootd #fashionstyle #moda #ligiaaguayo,YUC
"17 lotes residenciales en venta ubicados en la region 11 de #tulum listos para escriturar, lotes desde 400 m2 contactame para mas info #inversioninmobiliaria #lotesenventa #lotesresidenciales",YUC
"si yo le explicara... (@ temptation resort & spa cancun in cancun, qr)",YUC
"hoy sera domingo de salsa y guaguanco _usr de 12:00 del mediodia y hasta las 2:00 de la tarde, por la emisora de los exitos, popular stereo 95,5 fm _usr y con la conduccion de leonardo perozo ",YUC
"acaba de publicar una foto en merida, yucatan",YUC
"#humor _usr #relaxrock #elladobdelrock en cancun, quintana roo",YUC
"puro sobreviviente.. en pueblo samula, campeche",YUC
todo el dia en cama en esta tarde nublada en #cancun #cancungay y disfrutando mi #dayoff,YUC
no mames. o esperar a un buey hablar horas con su matador,YUC
el rector jose de jesus williams nos invita a participar en la xi carrera por fundacion uady,YUC
"acaba de publicar una foto en merida, yucatan",YUC
?ta lo demostro? oooo... puro cuento del esposo de yazmin!,YUC
"se inaugura el ""invierno yucateco""",YUC
cuando trabaje en sony conseguia cada cosa tan mas,YUC
"hagamos que te vean, cuando de documentar y mantener evidencia se trata, tenemos todas las herramientas a tu alcance. #video #documental #evidencias #recorridovirtual #campanas en merida yucatan",YUC
