spanish_tweet,generated_english,corrected_english,is_correct,translated_es
@JesusMartinMx: Ante la tibieza de la @FESAragonUNAM la @UNAM_MX y su Rector Enrique Graue salieron a aclarar que si hay plagio evidente…,@JesusMartinMx: @FESARAGONUNAM @UNAM_MX and its Rector Enrique Graue came out to clarify that if there is obvious plagiarism...,@JesusMartinMx: Given the lack of ethsiasm shwon E71by @FESARAGONUNAM @UNAM_MX and its Rector Enrique Graue came out to clarify that there is obvious plagiarism...,False,@JesusMartinMx: Dada la falta de ethsiasm shwon E71by @FESARAGONNUNAM @UNAM_MX y su Rector Enrique Graue salieron a aclarar que hay un plagio obvio...
Citas al 33 2026 0091 Estamos para servirte _URL,Quotes to 33 2026 0091 We are here to serve you _URL,Appointments: Call 33 2026 0091 We are happy to serve you _URL,False,Citas: Llame al 33 2026 0091 Estamos encantados de servirle _URL
#LigaMXFemenil #Clausura2022 ⏱️ Marcador al 20' #GallosFemenil 0-0 #PachucaFemenil,#LigaMXFemenil #Clausura2022  20' marker #GallosFemenil 0-0 #PachucaFemenil,#LigaMXFemenil #Clausura2022 Score at the 20' marker #GallosFemenil 0-0 #PachucaFemenil,False,#LigaMXFemenil #Clausura2022 Puntuación en el marcador de 20' #GallosFemenil 0-0 #PachucaFemenil
"_USR Mujeres sonorenses madres, hermanas, tías, hijas... Armadas y protegidas solamente con su valentía y el anhelo de darles descanso a sus familiares desaparecidos, hacen el trabajo que no quiere hacer el gobierno y terminan siendo víctimas de su ineptitud e indiferencia.","_US Women Sonorense mothers, sisters, aunts, daughters... Armed and protected only with their courage and the desire to give rest to their missing relatives, do the work that the government does not want to do and end up being victims of their ineptitude and indifference.","_US Women from Sonora: mothers, sisters, aunts, daughters... Armed and protected only by their courage and the desire to bury their missing relatives, they do the work the government does not want to do and end up being victims of its ineptitude and indifference.",False,"_US Mujeres de Sonora: madres, hermanas, tías, hijas... armadas y protegidas sólo por su coraje y el deseo de enterrar a sus familiares desaparecidos, hacen el trabajo que el gobierno no quiere hacer y terminan siendo víctimas de su ineptitud e indiferencia."
@AlevaldesE: Que perra necesidad de estar tronando cuetes?,@AlevaldesE: What bitch need to be thundering pints?,@AlevaldesE: What bitch need to be thundering pints?,False,@AlevaldesE: ¿Qué perra necesita ser pintas tronadoras?
Presunto distribuidor de droga fue detenido en el Fraccionamiento Cartagena - _URL _USR #Aguascalientes _URL,Alleged drug dealer was arrested at the Cartagena Fraccionamiento - _URL _USR #Aguascalientes _URL,Alleged drug dealer was arrested at the Fraccionamiento Cartagena - _URL _USR #Aguascalientes _URL,False,Presunto narcotraficante fue detenido en el Fraccionamiento Cartagena - _URL _USR #Aguascalientes _URL
"Hola amigos, haré envíos a partir de 4 piezas en adelante info whasapp 961 322 8176","Hello friends, I will make shipments from 4 pieces onwards info whasapp 961 322 8176","Hello friends, I will make shipments from 4 pieces onwards info in whasapp 961 322 8176",False,"Hola amigos, voy a hacer envíos a partir de 4 piezas info en whasapp 961 322 8176"
“Los priístas nos caracterizamos por apoyarnos entre nosotros y por ayudar a los demás; ser priísta #DeHuesoColorado es tener vocación de servicio” _USR #Oaxaca _URL,“Priists are characterized by supporting each other and helping others; being a PRIist #DeHuesoColorado is having a vocation of service” _USR #Oaxaca _URL,"“We, members of the PRI distinguish ourselves for supporting each other and helping others; being a member of the PRI #DeHuesoColorado is having a calling to serve” _USR #Oaxaca _URL",False,"“Nosotros, miembros del PRI, nos distinguimos por apoyarnos y ayudar a los demás; ser miembro del PRI #DeHuesoColorado es tener un llamado a servir” _USR #Oaxaca _URL"
Ya de regreso a Monterrey!,Back to Monterrey!! _URL,Back in Monterrey!! _URL,False,De vuelta en Monterrey!! _URL
"Hola _USR saludos desde Atotonilco el alto, Jalisco. Que agradable es siempre escucharte!!! Te escucho desde mi dispositivo Alexa ☺️","Hello _USR Greetings from Atotonilco the High, Jalisco. How nice it is to always listen to you!!! I hear you from my Alexa device","Hello _USR Greetings from Atotonilco el Alto, Jalisco. How nice it is to always listen to you!!! I listen to you in my Alexa device",False,"Hola _USR Saludos desde Atotonilco el Alto, Jalisco. Qué bueno es escucharte siempre!!! Te escucho en mi dispositivo Alexa"
@ev_kh @ElDiegoGuerrer0 Animo baby hermoso un gran abrazo a distancia,@ev_kh @ElDiegoGuerrer0 Animo baby beautiful a big hug from a distance,"@ev_kh @ElDiegoGuerrer0 Chins up, beautiful babe, a big hug from a distance",False,"@ev_kh @ElDiegoGuerrer0 Anímate, hermosa nena, un gran abrazo desde la distancia"
#Julion en Congreso Nacional Charro Aguascalientes 2021 _URL,#Julion in National Congress Charro Aguascalientes 2021 _URL,#Julion at the National Charro Congress Aguascalientes 2021 _URL,False,#Julion en el Congreso Nacional del Charro Aguascalientes 2021 _URL
Vuelvo a sentir mi corazón vibrar. Gracias _USR ❣️ #rioroma #rojotour #2022 #auditorionacional #cdmx🇲🇽 #auditório #rioroma❤ #rioromafans en Auditorio Nacional _URL,I feel my heart vibrating again. Thank you _USR  #rioroma #rojotour #2022 #national auditorio #cdmx #auditório #rioroma #rioromafans in National Auditorium _URL,I feel my heart vibrating again. Thank you _USR #rioroma #rojotour #2022 #auditorio nacioal #cdmx #auditório #rioroma #rioromafans at the National Auditorium _URL,False,Gracias _USR #rioroma #rojotour #2022 #auditorio nacioal #cdmx #auditório #rioroma #rioromafans en el Auditorio Nacional _URL
Dándole a la foto para #RECAcreaciones 📸❤️ #xalapa _URL,Giving the photo for #RECAcreations  #xalapa _URL,Working on the photo for #RECAcreations #xalapa _URL,False,Trabajando en la foto para #RECAcreations #xalapa _URL
_USR Felices fiestas #pollorockalaire que se arme la posada virtual #ViernesCaguamero que ya se está poniendo muy bailador para olvidar este pinché frío 🥶#RuidoInfinit8 _USR 🍺😎🤘🏻☕️ #Tultitlán _URL,_USR Happy holidays #pollorockalaire to arm the virtual inn #FridayCaguamero that is already getting very dancing to forget this cold pinché RuidoInfinit8 _USR  #Tultitlán _URL,_USR Happy holidays #pollorockalaire let's organize the virtual Posada #ViernesCaguamero that is already turning into a dance to forget this damn cold #RuidoInfinit8 _USR #Tultitlán _URL,False,_USR Felices fiestas #pollorockalaire vamos a organizar la Posada virtual #ViernesCaguamero que ya se está convirtiendo en un baile para olvidar este maldito frío #RuidoInfinit8 _USR #Tultitlán _URL
_USR ¿Será por ésta reunión que están quemando Celaya e Irapuato?,Is it because of this meeting that Celaya and Irapuato are burning?,Is it because of this meeting that they are burning Celaya and Irapuato?,False,¿Es por esta reunión que están quemando a Celaya e Irapuato?
"📸 en Monterrey, Nuevo León... La Ciudad de las Montañas _URL","in Monterrey, Nuevo León... The City of Mountains _URL","in Monterrey, Nuevo León... The City of Mountains _URL",True,"en Monterrey, Nuevo León... La Ciudad de las Montañas _URL"
"""qué wey, soy junior de la #4taTransformacion, o qué...""-#JoseRamonLopezBeltran","""What a wey, I'm junior of #4taTransformation, or what...""-#JoseRamonLopezBeltran","""What fucker, I'm junior of the #4taTransformacion, or what...""-#JoseRamonLopezBeltran",False,"""Qué hijo de puta, soy junior de la #4taTransformacion, o qué...""-#JoseRamonLopezBeltran"
El bacalao🐟 ya se está remojando... Digo desalando!! 😁,The cod is already soaking... I mean desalinando!!,The cod is already soaking... I mean desalting!!,False,El bacalao ya está empapado... ¡¡Quiero decir desalación!!
"Hey CDMX el show de Chimalhuacán lo RE-UBICAMOS a una zona más céntrica y con espacio para estacionarse, ahora el show será en una terraza sobre AV. REVOLUCIÓN, está entre el metro Mixcoac y metro Barranca del Muerto, que dan 22 lugares _URL _URL","Hey CDMX the show of Chimalhuacán RE-UBICAMOS to a more central area and with space to park, now the show will be on a terrace on AV. REVOLUTION, is between the metro Mixcoac and metro Barranca del Muerto, which give 22 places _URL _URL","Hey CDMX we RELOCATED the show of Chimalhuacán to a more central area and with space to park, now the show will be on a terrace on AV. REVOLUCION, between the Mixcoac Metro Station and Barranca del Muerto Metro Statio, 22 spots are left _URL _URL",False,"Hey CDMX RELOCCIONAMOS el espectáculo de Chimalhuacán a una zona más céntrica y con espacio para aparcar, ahora el espectáculo estará en una terraza en AV. REVOLUCION, entre la estación de metro Mixcoac y Barranca del Muerto Metro Statio, quedan 22 spots _URL _URL"
🚨Un grupo de migrantes que viajaba en un trailer y que paró en un hotel sobre la vía corta a Santa Ana Chihiutempan fue localizado por _USR y personal de _USR . _URL,A group of migrants traveling in a trailer who stopped at a hotel on the short road to Santa Ana Chihiutempan was located by _USR and staff of _USR . _URL,A group of migrants traveling in a trailer who stopped at a hotel on the short road to Santa Ana Chihiutempan was located by _USR and staff of _USR . _URL,True,Un grupo de migrantes viajando en un remolque que se detuvo en un hotel en el camino corto a Santa Ana Chihiutempan fue localizado por _USR y personal de _USR . _URL
@untristeuser: a ver cuanto tiempo duro sin llorar este año,@untristeuser: to see how much hard time without crying this year,@untristeuser: to see how long I last without crying this year,False,@untristeuser: para ver cuánto tiempo perdono sin llorar este año
_USR Sr _USR _USR estoy en centro médico de occidente en Gdl desde las 11:30am son las 4:00 y no pueden mandar una ambulancia para transladar a mi mamá ya que ella no puede caminar y necesita ambulancia para regresar a casa donde está su calidad,_USR Sr _USR _USR I am in Western medical center in Gdl since 11:30am it is 4:00am and can not send an ambulance to translagate to my mom since she can not walk and needs ambulance to return home where her quality is,_USR Sr _USR _USR I am at Medical Center of the West in Gdl since 11:30am it is 4:00am and they cannot send an ambulance to transfer my mom since she can not walk and needs ambulance to return home where her quality is,False,_USR Sr _USR _USR Estoy en el Centro Médico del Oeste en Gdl desde las 11:30 am son las 4:00 am y no pueden enviar una ambulancia para trasladar a mi mamá ya que no puede caminar y necesita ambulancia para regresar a casa donde su calidad es
"SE PRONOSTICAN LLUVIAS PUNTUALES MUY FUERTES EN DURANGO, SINALOA, NAYARIT, JALISCO, MICHOACÁN, COLIMA, OAXACA Y ChIhIPAS _URL","IN DURANGO, SYNALOA, NAYARIT, JALISCO, MICHOACÁN, COLIMA, OAXACA AND CHIHIPAS","VERY STRONG SPOTTED RAINSHOWERS ARE FORECASTED FOR DURANGO, SINALOA, NAYARIT, JALISCO, MICHOACÁN, COLIMA, OAXACA AND CHIAPAS _URL",False,"Se prevé la creación de centros de apoyo muy fuertes para Durango, Sinaloa, Nayarit, Jalisco, Michoacán, Colima, Oaxaca y Chiapas _URL"
"𓄹 ִ ׂ 🚸 𖨂 Llegué tarde para ser tu primer amor, pero porfa déjame ser el último. en Guadalajara, Jalisco _URL","I was late to be your first love, but please let me be the last. in Guadalajara, Jalisco _URL","I was late to be your first love, but please let me be the last. in Guadalajara, Jalisco _URL",True,"Llegué tarde para ser tu primer amor, pero por favor déjame ser el último. en Guadalajara, Jalisco _URL"
"_USR Claro cambia el negocio ahora pactan con el cartel de Sinaloa, par pasar la coca y la mota por esas fronteras nada más que la lana va a las arcas de Morena!!","USR Claro changes the business now they agree with the Sinaloa cartel, to pass the coke and mota through those borders nothing more than wool goes to the coffers of Morena!!","USR Of course, the business changes now that they've come to an agreemet with the Sinaloa cartel, to move coke and pot through those borders except that the money goes to Morena's coffers!!",False,"USR Por supuesto, el negocio cambia ahora que han llegado a un acuerdo con el cartel de Sinaloa, para mover coca y marihuana a través de esas fronteras excepto que el dinero va a las arcas de Morena!!"
"Vacaciones semana santa 2022 Los mejores momentos con mis personas favoritas 💕 Mi familia 😍🥰😎🥳 en Mexico City, Mexico _URL","Easter holidays 2022 Best moments with my favorite people  My family  in Mexico City, Mexico _URL","Easter holidays 2022 Best moments with my favorite people  My family  in Mexico City, Mexico _URL",True,"Vacaciones de Pascua 2022 Mejores momentos con mis personas favoritas Mi familia en Ciudad de México, México _URL"
Disponible para cualquier zona pregunta por la tuya 5531754957 #MiercolesDeGanarSeguidores #scort #promo #cachonda,Available for any area ask for yours 5531754957 #WednesdayDeGanarFollowers #scort #promo #cachonda,Available for any area ask about yours 5531754957 #MiercolesDeGanarSeguidores #scort #promo #cachonda,False,Disponible para cualquier área consulta sobre la tuya 5531754957 #MiercolesDeGanarSeguidores #scort #promo #cachonda
"_USR señor gobernador buenos días necesito su ayuda para agilizar un tramite en el registro publico de la propiedad en #Cuautitlan hubo un error en la inscripción de una casa que compre en Villas Xaltipa II y aun no resuelven nada, gracias 🙏🏻","_USR Governor good morning I need your help to expedite a process in the public registration of the property in #Cuautitlan there was an error in the registration of a house that buys in Villas Xaltipa II and still do not solve anything, thank you","_USR Mr. Governor, good morning I need your help to expedite a process. There was an error in the public property registry in #Cuautitlan in the registration of a house that I bought in Villas Xaltipa II and nothing has been resolved yet, thank you",False,"_USR Sr. Gobernador, buenos días necesito su ayuda para acelerar un proceso. Hubo un error en el registro de la propiedad pública en #Cuautitlán en el registro de una casa que compré en Villas Xaltipa II y nada se ha resuelto todavía, gracias"
